business_id,name,city,state,categories,food,service,price,amb,cluster,n_reviews_sample,n_users_sample,cover_food_frac,cover_service_frac,cover_price_frac,cover_amb_frac,stars,review_count
V1n-wIrt5xtI0VIAxIP5dA,BOIL Seafood House,New Orleans,LA,"Seafood, Cajun/Creole, Restaurants, Comfort Food",0.541476076183688,0.1607361376905582,0.0800503684689478,-0.0374939871463275,5,14,14,0.5,0.4285714285714285,0.0714285714285714,0.2142857142857142,4.0,650
4jkH3istYst8zxLxb-QVmg,La Parrilla Suiza,Tucson,AZ,"Mexican, Restaurants",0.5096142385353754,0.1318834813240275,0.0,-0.0411287954751704,0,13,9,0.6153846153846154,0.0769230769230769,0.0,0.0769230769230769,3.0,340
Exh1uNhTSDR1hGivZBIylA,The Pelican Club,New Orleans,LA,"Seafood, American (New), American (Traditional), Restaurants, French, Cajun/Creole",0.6843457546813224,0.4267090543259506,0.0309362020753083,0.1679041312552805,1,11,11,0.7272727272727273,0.4545454545454545,0.1818181818181818,0.0909090909090909,4.0,458
U_U6C9AF7xmQijTTUFRzkQ,Crabby's Bar & Grill,Clearwater Beach,FL,"Beer, Wine & Spirits, Seafood, Breakfast & Brunch, American (Traditional), Food, Bars, Restaurants, Nightlife",0.3851033054380698,0.6010707790178492,0.1600408379514548,0.2913381937444138,2,15,15,0.6,0.6,0.2,0.2666666666666666,3.5,662
vVfy055EfLMdd0yJYHxiMQ,A La Mousse,Philadelphia,PA,"Food, Coffee & Tea, Cafes, Bakeries, Desserts, Restaurants",0.4843375393394589,0.2878334877720035,0.0507718375439665,0.593002671195688,2,16,16,0.5,0.3125,0.0625,0.5625,4.5,691
a-fUq78iwilqa9Qd3ozfqQ,Island Buffet,Reno,NV,"Seafood, Restaurants, Buffets, Japanese",0.3075662033129001,0.1285093291115036,0.2905051968502181,0.0816434450095827,5,12,9,0.4166666666666667,0.1666666666666666,0.25,0.0833333333333333,3.0,423
csS_UrBujOvjASbX3gLW7w,Bobby's Burger Palace,Philadelphia,PA,"Sandwiches, American (Traditional), Burgers, Restaurants, Salad",0.5838079115478385,0.5542070758085431,0.1651812851591491,0.1533813979972562,3,15,15,0.6666666666666666,0.5333333333333333,0.5333333333333333,0.1333333333333333,3.5,788
mc9V_wG4QyRYew9_S8R44A,Eddie V's Prime Seafood,Tampa,FL,"Jazz & Blues, Nightlife, Bars, Arts & Entertainment, Lounges, Restaurants, Seafood, Steakhouses",0.7104789106667917,0.4860707367244189,0.4229799167743157,0.4150526665473028,3,22,22,0.7272727272727273,0.5454545454545454,0.4090909090909091,0.4090909090909091,4.5,748
7lwe7n-Yc-V9E_HfLAeylg,Pub & Kitchen,Philadelphia,PA,"Restaurants, Pubs, Food, Bars, American (New), Nightlife",0.3913955620324805,0.3569367377075985,0.0955252299790372,0.291324212425727,2,12,12,0.5833333333333334,0.3333333333333333,0.25,0.25,3.5,615
1KpNlu8VM8ukw3uOzmMFPA,BB King's Blues Club,Nashville,TN,"Music Venues, American (Traditional), Wine Bars, Restaurants, Jazz & Blues, Nightlife, Bars, Arts & Entertainment",0.5076705085403596,0.0959359571703546,0.1199199614529309,0.4238468158040476,2,12,12,0.4166666666666667,0.25,0.0833333333333333,0.3333333333333333,3.5,583
WrZaL6BxHqVqt3sAcJ-5Rg,Bluebeard,Indianapolis,IN,"Restaurants, American (New), Venues & Event Spaces, Event Planning & Services",0.7549206662287713,0.546711142541821,0.1145288185884169,0.3455808639857168,1,14,14,0.7142857142857143,0.5714285714285714,0.1428571428571428,0.2857142857142857,4.5,993
WTac09yyrmBDc5uvExV4yw,Parkshore Grill,Saint Petersburg,FL,"Caterers, American (New), Food, Seafood, American (Traditional), Restaurants, Event Planning & Services, Steakhouses",0.5354535872784871,0.4918972819778835,0.062524530154353,0.1849829294979498,4,13,13,0.5384615384615384,0.6153846153846154,0.2307692307692307,0.2307692307692307,4.0,519
jkGQQ4_LgJx3hwPtCFkzbQ,Max Brenner - Philadelphia,Philadelphia,PA,"American (Traditional), Restaurants, Desserts, Food, Chocolatiers & Shops, American (New), Specialty Food, Breakfast & Brunch",0.485870314146788,0.1365234959594092,0.1089981362536965,0.1454264106996259,5,37,33,0.5405405405405406,0.3243243243243243,0.2162162162162162,0.1621621621621621,3.5,1358
3dQaEBDWOyqDYhP3-ac7NQ,Japanese Kitchen Dosunco,Tampa,FL,"Japanese, Food, Tapas/Small Plates, Izakaya, Restaurants, Specialty Food, Ramen, Ethnic Food",0.6147896598570358,0.2071273328085874,0.5129956118783968,0.0620985333537105,5,12,11,0.8333333333333334,0.25,0.5,0.0833333333333333,4.0,372
4Cal2AE6cr7m6nL20Rz2kQ,Ryman Auditorium,Nashville,TN,"Local Flavor, Hotels & Travel, Music Venues, Nightlife, Tours, Historical Tours, Arts & Entertainment, Cinema, Restaurants, Museums, American (Traditional)",0.0,0.0,-0.1211705454014141,-0.038362706984488,0,15,15,0.0,0.1333333333333333,0.2,0.4,4.5,574
OWOOc0YjU_kioLeEgo5VCA,Loveless Cafe,Nashville,TN,"Food, American (Traditional), Arts & Entertainment, Southern, Nightlife, Restaurants, Breakfast & Brunch, Music Venues",0.4928093636366012,0.3386343967591944,0.2524921694245579,0.2033238545352705,3,49,47,0.5102040816326531,0.4897959183673469,0.2653061224489796,0.1836734693877551,4.5,2452
ia8qPXo69K4kS4_gV_pI6w,Mari Chuy's - Midtown,Reno,NV,"Mexican, Restaurants",0.571948409219695,0.3423288731370573,0.0695451679111959,0.0961795146524449,4,12,12,0.75,0.4166666666666667,0.0833333333333333,0.1666666666666666,4.0,538
J0joPXxmN-_9Lzafspqdbw,Peg's Glorified Ham N Eggs,Reno,NV,"Restaurants, Breakfast & Brunch, Diners, Hawaiian, American (Traditional)",0.598114260749144,0.4719442148371119,0.1375332456080335,0.0673791869685124,4,45,44,0.6222222222222222,0.5333333333333333,0.1555555555555555,0.0888888888888888,4.5,2506
t47GOxTM-RpfNs0IqHzJTg,Saffron Indian Bistro,Oro Valley,AZ,"Pakistani, Indian, Restaurants, Event Planning & Services, Caterers",0.4347196349628763,0.3323051079184417,0.1198176121926226,0.1062329987242607,5,14,14,0.5714285714285714,0.4285714285714285,0.1428571428571428,0.1428571428571428,4.0,527
X7yGrz7oDbt8UY5rdmJc_w,Everest Cafe & Bar,St Louis,MO,"Pakistani, Himalayan/Nepalese, Restaurants, Vegan, Korean, Indian",0.5789501963759995,0.2768857914702181,-0.0710467833942715,0.1174717617367861,1,14,13,0.5714285714285714,0.2857142857142857,0.0714285714285714,0.1428571428571428,4.0,378
L5LLN0RafiV1Z9cddzvuCw,Ulele,Tampa,FL,"Breweries, Food, American (New), Beer, Wine & Spirits, Restaurants, Seafood",0.4989829121143624,0.39830230360884,0.1044564497933336,0.2163427791509704,1,59,54,0.5932203389830508,0.3898305084745763,0.1186440677966101,0.288135593220339,4.0,3064
MaYb7qMN6BomP1zQGj3Wjg,Pi Pizzeria - Delmar Loop,Saint Louis,MO,"Nightlife, Pizza, Bars, Restaurants",0.7516392980401237,0.4632959773945676,-0.0506191678404066,0.0596337977503639,4,14,14,0.7142857142857143,0.4285714285714285,0.0714285714285714,0.0714285714285714,4.0,633
CVnp_PA5sRm_hFcmwmUNAQ,Cafe Patachou,Indianapolis,IN,"Coffee & Tea, Cafes, Food, Sandwiches, Restaurants, Breakfast & Brunch",0.7728581014538353,0.3218367594534316,0.0867977737618433,0.0,1,13,11,0.7692307692307693,0.3846153846153846,0.2307692307692307,0.0,4.5,455
KZA_HEOsBXf8dtrk9rqNJA,Prep & Pastry on Grant,Tucson,AZ,"American (New), Restaurants, Breakfast & Brunch",0.3903972006509241,0.4963373685528964,0.0387703315867716,0.1189982383198526,4,18,17,0.5,0.6111111111111112,0.0555555555555555,0.2222222222222222,4.5,649
g6YU9lV-caYDhiPJviIMeQ,Tha Joint Sushi & Grill,Sparks,NV,"Restaurants, Sushi Bars, Korean",0.588525319158493,0.6361523310491631,0.1325744333732684,0.1649523991183422,3,17,17,0.5882352941176471,0.7058823529411765,0.1176470588235294,0.1176470588235294,4.0,597
2FIMMCgpJyxRa3mVmFYn3A,Franklin Manor,Tampa,FL,"Nightlife, Restaurants, Cocktail Bars, Event Planning & Services, Bars, Gastropubs, Venues & Event Spaces, Lounges, Music Venues, Social Clubs, Arts & Entertainment, Beer Bar",0.1903392466902521,-0.141232873101228,0.0,0.0981936530347972,0,10,10,0.2,0.4,0.0,0.2,3.5,200
4r3Ck65DCG1T6gpWodPyrg,Bridge Tap House and Wine Bar,Saint Louis,MO,"Gastropubs, Nightlife, Restaurants, Tapas/Small Plates, Bars, American (New), Wine Bars, Beer Bar",0.427951249859044,0.2729274231572886,0.0624987327758922,0.0958226917688233,4,19,18,0.5263157894736842,0.4736842105263157,0.0526315789473684,0.1052631578947368,4.0,752
VZfc50XVwgdCecH4YbGNFg,EATS! American Grill,Tampa,FL,"American (New), Diners, American (Traditional), Restaurants",0.7282550572759742,0.4483393654090841,0.0672673147182954,0.1945839869044727,1,10,10,0.8,0.5,0.1,0.2,4.0,323
Zc710cEmB6LtUcMALGNZHw,The Silly Goose,Nashville,TN,"American (New), Seafood, Delis, Salad, Restaurants, Vegetarian",0.5056488014920243,0.2210483746407003,0.2147994020711588,0.0,5,16,16,0.5625,0.375,0.1875,0.125,4.5,494
6-ixjryKFrCgue3JaHnvXQ,Pearly's Beach Eats,Clearwater,FL,"American (Traditional), Mexican, Restaurants, Local Flavor, Burgers, Sandwiches, Seafood, Salad, American (New), Tacos",0.3294953117343089,0.2764774776758621,-0.0066144511071071,0.3679681310762149,2,20,20,0.4,0.25,0.1,0.45,4.5,864
9ugpNKKhnYRa51qXoxUw_A,Lilly's Tacos,Santa Barbara,CA,"Mexican, Restaurants",0.1925044065281977,0.2142435037385278,0.173568448137176,0.022744196419193,5,32,31,0.375,0.28125,0.21875,0.03125,4.5,1219
OChSrnaj5tQ1-wm7zoVT4w,Gyu-Kaku Japanese BBQ,Philadelphia,PA,"Tapas/Small Plates, Restaurants, Barbeque, Japanese, Asian Fusion",0.4384450280231133,0.5443214037279263,0.1070744491931129,0.1262305373496292,4,16,13,0.4375,0.5,0.1875,0.1875,3.5,569
k8hFz4Gty5dHlDV4Wt8FqA,Southwest Diner,Saint Louis,MO,"Diners, Tex-Mex, Restaurants",0.5627133488269597,0.3522899993615969,0.0,0.21014249802876,1,22,22,0.5454545454545454,0.3181818181818182,0.0,0.1818181818181818,4.5,753
S8ZFYEgMejpChID8tzKo9A,Amada,Philadelphia,PA,"Spanish, Restaurants, Breakfast & Brunch, Tapas Bars, Iberian",0.4793298698219547,0.280842887211609,0.0741900828618238,0.1326037008422338,4,49,49,0.5714285714285714,0.3265306122448979,0.2040816326530612,0.1836734693877551,4.0,2109
KXecZki-_3N7afs6HKWM3A,Ichicoro Ramen,Tampa,FL,"Japanese, Cocktail Bars, Bars, Nightlife, Diners, Ramen, Restaurants",0.5201593037313414,0.2229709340170649,0.0405727589547889,0.1776476231335461,1,30,30,0.6,0.2333333333333333,0.1333333333333333,0.2666666666666666,4.0,1466
LuPK46HMxRYEVTXVbBCR1g,Sama Sama Kitchen,Santa Barbara,CA,"Cocktail Bars, Farmers Market, Tapas Bars, Food, Desserts, Nightlife, Asian Fusion, Restaurants, Tapas/Small Plates, Bars, Indonesian",0.4591829358637894,0.56640856838508,0.0575272461349436,0.1815275207150267,4,12,11,0.5,0.5833333333333334,0.1666666666666666,0.1666666666666666,4.0,477
26jYcdFR5oLqKDKpTH0JIQ,Drago's Seafood Restaurant,Metairie,LA,"Restaurants, Desserts, Food, Salad, Seafood",0.1233377936488112,0.2661857710766016,0.0284799944612965,0.0,0,24,23,0.2083333333333333,0.2916666666666667,0.0416666666666666,0.0833333333333333,4.0,1178
gfLsBY-xsNE9-ktiTvTvGA,El Charro Cafe,Tucson,AZ,"Cafes, Food, Restaurants, Mexican",0.3404244860384277,0.2670418974288147,0.1218206479148495,0.1218206394225299,5,12,12,0.3333333333333333,0.5,0.1666666666666666,0.1666666666666666,3.5,400
RQTRnBmDXXNWiM1-1LEqWg,Charcoal,Yardley,PA,"American (New), Steakhouses, Restaurants",0.617598254579267,0.096013245698467,0.3978875604688952,0.1103879306834378,5,14,11,0.6428571428571429,0.3571428571428571,0.3571428571428571,0.2857142857142857,4.0,323
dYYkzkiAQoOtRjdR0kcspw,Tennessee Brew Works,Nashville,TN,"Breweries, Venues & Event Spaces, Beer Bar, Food, Pubs, Tours, Nightlife, Restaurants, Event Planning & Services, Hotels & Travel, Bars, Beer Tours, Arts & Entertainment, American (Traditional), Gastropubs, Music Venues, American (New)",0.6216033814852145,0.0462721465547138,0.0867470511542418,0.365701124722638,2,10,10,0.5,0.1,0.1,0.4,4.5,421
JjmmSW_QQh2Db4fuIEMATA,Persona Pizzeria,Santa Barbara,CA,"Food, Italian, Pizza, Fast Food, Gelato, Chicken Wings, Sandwiches, Salad, Restaurants",0.6960421356770852,0.4337119607388372,-0.1034692961447708,0.0,4,10,10,0.7,0.5,0.1,0.0,4.0,624
6t0sNev22mcbvOB4gYVVOw,PW Pizza,Saint Louis,MO,"Restaurants, Desserts, Chicken Wings, Vegan, Pizza, Food, Vegetarian, Sandwiches",0.2973689442429547,0.4061472377146725,0.0,0.1969216250058109,4,10,9,0.6,0.6,0.0,0.2,4.0,321
SJIQFKTW6uUsOo29w9IHxw,Mambo's,New Orleans,LA,"Cocktail Bars, Soul Food, Nightlife, Food, Desserts, Bars, Seafood, Cajun/Creole, Restaurants",0.3286651361848989,0.5061477639783031,-0.0073373921875785,0.0505521250570101,4,24,24,0.5833333333333334,0.5833333333333334,0.1666666666666666,0.0416666666666666,4.0,1223
yaqoUczq_zbjXX7RCZF6Zg,Bob Heilman's Beachcomber Restaurant,Clearwater Beach,FL,"Seafood, Steakhouses, Restaurants, American (Traditional)",0.4441581840905515,0.4433269366937433,-0.0474227877509826,0.43046490284423,2,12,12,0.5833333333333334,0.4166666666666667,0.0833333333333333,0.3333333333333333,3.5,429
vyOVT4bcW227LRwJGHTeSw,Buena Onda,Santa Barbara,CA,"Event Planning & Services, Latin American, Caterers, Food, Restaurants, Empanadas, Argentine",0.5515551931162693,0.4061886459974326,0.0911982701471224,0.1740808399950557,1,19,19,0.5263157894736842,0.3684210526315789,0.1052631578947368,0.1578947368421052,5.0,414
14QP5lOdrTAVVCDDuHIAUg,Tucson Tamale Company,Tucson,AZ,"Restaurants, Gluten-Free, Vegetarian, Mexican",0.4674843842529599,0.6758142679518748,0.1296670899496234,0.1276591150197392,4,13,13,0.3846153846153846,0.6153846153846154,0.2307692307692307,0.0769230769230769,4.0,806
ty6H-2zkK-8IQbhjUfs-8g,Pearl Cafe,Florissant,MO,"Thai, Restaurants",0.3448263778656715,0.3675540755618932,0.0750056073917392,0.0,4,20,16,0.45,0.55,0.05,0.0,4.5,374
DJFxBTBIgYErzKS5cA_LiQ,Drunken Fish - Westport Plaza,Saint Louis,MO,"Sushi Bars, Japanese, Restaurants, Lounges, Bars, Nightlife",0.3597649892381758,0.4676590581941525,0.0603075052928684,0.180136435712283,4,15,15,0.5333333333333333,0.6,0.2,0.2,3.5,587
TdyHRkxn334JxtUSdGpIiw,biscuit & buns on banks,New Orleans,LA,"Restaurants, American (Traditional), Comfort Food, Cajun/Creole, Coffee & Tea, Food, Breakfast & Brunch, Sandwiches",0.3191135652150061,0.8882064267051321,0.1407005255897117,0.1394986650156309,4,10,10,0.5,0.8,0.1,0.2,3.5,614
GWv1-6HFvZf4cOy1J6_CKQ,Taqueria Feliz,Philadelphia,PA,"Mexican, Restaurants",0.2220053689450068,0.0662758066980463,0.0842097083449868,0.0,0,11,11,0.7272727272727273,0.2727272727272727,0.3636363636363636,0.0,4.0,460
qRgeV1CMZawRblc2qjHo_g,El Jarocho,Philadelphia,PA,"Restaurants, Mexican",0.6128087896095706,0.2309496946799591,0.2920958908702473,0.251383696569648,3,16,16,0.625,0.25,0.3125,0.25,4.0,445
ghsaIqQ1xY3cWtWWJ4QW5w,Old Granite Street Eatery,Reno,NV,"American (New), American (Traditional), Restaurants",0.5030835460157278,0.4259483646713,-0.0377035901250932,0.1151270047180447,4,19,19,0.631578947368421,0.5789473684210527,0.1052631578947368,0.1052631578947368,4.0,742
n_fUROdhfmLwd_mpBi55ew,Central Grocery & Deli,New Orleans,LA,"Delis, Sandwiches, Restaurants, Grocery, Food",0.2409254883544159,0.1987027535549206,0.0544640734304037,0.0505396230954166,0,30,29,0.3333333333333333,0.2333333333333333,0.0666666666666666,0.0666666666666666,4.5,1781
iJdylnDztZ58_UXe5BKjgw,Sunset Grill at Little Harbor,Ruskin,FL,"Active Life, Restaurants, Beaches, Cocktail Bars, Breakfast & Brunch, American (New), Bars, Nightlife, Sandwiches, American (Traditional)",0.4807872428937877,0.4791434187156687,0.0917362954768543,0.3687410457608153,2,15,15,0.5333333333333333,0.4,0.0666666666666666,0.4666666666666667,3.5,473
v4AMcIZ--hXZuJIg3luUgg,Tamira,Santa Barbara,CA,"Indian, Restaurants",0.6296291296300648,0.7222216080252618,0.1666665493828168,0.1851850000001851,3,11,11,0.6363636363636364,0.7272727272727273,0.1818181818181818,0.1818181818181818,4.5,778
DcBLYSvOuWcNReolRVr12A,Drago's Seafood Restaurant,New Orleans,LA,"Restaurants, Seafood",0.2840300332861487,0.2099017606066809,0.0488126299548542,0.0122643748898071,0,66,65,0.3939393939393939,0.4696969696969697,0.1515151515151515,0.0606060606060606,3.5,3160
IMWoj619K8ezUmFP8ktXEg,Banh Mi Boys,Metairie,LA,"Sandwiches, Vietnamese, Restaurants, Chicken Wings, American (Traditional)",0.8317583156115351,0.3100073862373095,0.0303080960212207,0.1427710204611066,1,12,11,0.8333333333333334,0.25,0.0833333333333333,0.1666666666666666,4.5,503
aFo5XZwwogCxa0qYzUhZEA,Big Woods Speedway,Speedway,IN,"Nightlife, Restaurants, Food, Bars, Breweries, Burgers, Beer Bar, Pizza",0.4829095705702986,0.4048667272004671,0.1557827381948745,0.3283557187582985,2,10,10,0.8,0.6,0.1,0.4,3.5,442
K7KHmHzxNwzqiijSJeKe_A,Cafe La Maude,Philadelphia,PA,"Sandwiches, Cafes, Coffee & Tea, Restaurants, Food, Breakfast & Brunch, Mediterranean, American (New)",0.4033719025186,0.4171100392212125,0.1805307931912284,0.1008197791947219,5,30,29,0.4666666666666667,0.3666666666666666,0.2333333333333333,0.1,4.5,1485
MmN1qpG224QxOeq72DpN2g,Aldo's Italian Restaurant,Santa Barbara,CA,"Italian, Restaurants",0.3221373701365015,0.179393315730291,0.009808738107126,0.2261057947825623,0,11,11,0.6363636363636364,0.4545454545454545,0.0909090909090909,0.2727272727272727,3.0,311
ATO_GTUMSEYBZn0v1cqg0g,Gulf Shores Restaurant & Grill,Creve Coeur,MO,"Ethnic Food, Desserts, Burgers, Food, Cajun/Creole, Seafood, Specialty Food, Restaurants",0.5026520952227409,0.3265164628247022,0.0794205509952696,0.0275903866233332,4,20,19,0.75,0.35,0.1,0.2,3.5,585
2xxkaRy7rP5EUyjFt2J5kA,Nikka Ramen,Goleta,CA,"Restaurants, Japanese, Ramen",0.2460129609827668,0.3403549717030202,0.0,0.1208083816427774,0,10,10,0.4,0.4,0.0,0.2,4.5,562
u7uFQCoHFtBKCtbWUm6yZw,Emeril's,New Orleans,LA,"Seafood, Cajun/Creole, Restaurants, American (New)",0.4417770475503949,0.3712604183943113,-0.0103170513908253,0.0459575150791731,4,34,33,0.6764705882352942,0.6176470588235294,0.1470588235294117,0.1176470588235294,4.0,1608
R7I-L_gNlZZyvVspL4Xlhw,The Old No 77 Hotel and Chandlery,New Orleans,LA,"Hotels, Event Planning & Services, Hotels & Travel, Restaurants",0.244716500348547,0.4114101478826052,0.2446166463654573,0.1717022155503124,5,13,12,0.2307692307692307,0.6923076923076923,0.3846153846153846,0.4615384615384615,3.0,435
3YqUe2FTCQr0pPVK8oCv6Q,Columbia Restaurant,Tampa,FL,"Latin American, Restaurants, Spanish, American (Traditional), Cuban",0.4876136717496117,0.2293556451941294,0.1117702737731539,0.1577250605443317,5,47,47,0.6808510638297872,0.3829787234042553,0.1489361702127659,0.1702127659574468,4.0,2860
90pJu2O7fIEm_N31Fyue7A,Planter's House,Saint Louis,MO,"American (Traditional), Restaurants, Bars, Cocktail Bars, Nightlife",0.4735644946083007,0.3267912032244541,-0.0095884516174053,0.2529030429150788,2,15,15,0.5333333333333333,0.2666666666666666,0.1333333333333333,0.4,4.0,278
9gOB2Tqc_LtvSRDxviFlHA,LaScala's Fire,Marlton,NJ,"Restaurants, Italian, Pizza, Modern European",0.681863625831167,0.7590977129000155,0.3205780771867026,0.0954699639228664,3,12,11,0.75,0.75,0.25,0.0833333333333333,4.0,267
OJEiB_a2I_gxC-ZeayI94A,Another Broken Egg Cafe,Nashville,TN,"American (Traditional), Restaurants, Cafes, Breakfast & Brunch",0.6032678747168481,0.5108931306677513,0.0276525153975469,0.1025049598738669,4,22,22,0.5909090909090909,0.5,0.0909090909090909,0.0909090909090909,4.0,818
1Efjww8n7WtKtKTgDqjgdA,Founding Farmers King of Prussia,King of Prussia,PA,"American (New), Breakfast & Brunch, Food, Restaurants, Desserts",0.3822305797041792,0.2527468501817846,0.2006950530392862,0.1584985310649443,5,30,25,0.5333333333333333,0.5,0.2,0.2,3.5,1140
Ih6qAkEQRgk6zsaGTz5HUQ,Murrieta's,Reno,NV,"Mexican, Restaurants",0.3351076874156833,0.3670585651427193,0.0,0.4916805324677157,2,11,10,0.4545454545454545,0.3636363636363636,0.0,0.3636363636363636,3.5,361
wUZXm4KN2wIqlfkvXVZXUw,Crema Coffee Roasters,Nashville,TN,"Coffee & Tea, Food",0.4496346486342332,0.2768134853892344,0.0395381722421642,0.1033094496796488,4,17,17,0.4705882352941176,0.2941176470588235,0.0588235294117647,0.2352941176470588,4.5,998
0WrdiQ4qJBu2Gc7wRcIfdw,Tupelo Junction Cafe,Santa Barbara,CA,"Restaurants, Breakfast & Brunch, American (Traditional), American (New), Southern",0.6457866743064635,0.2609837153753764,0.1953393939560529,0.0725797157904914,5,26,26,0.6923076923076923,0.3846153846153846,0.2307692307692307,0.1153846153846153,4.0,1024
n5FS-R7aFxFSBeHfVCAuRQ,The Flipside,Nashville,TN,"Breakfast & Brunch, Restaurants, Chicken Shop, Nightlife, Bars, American (Traditional)",-0.1556968405297331,0.4598373342742696,0.16756733410587,0.4348164772304536,2,10,10,0.4,0.4,0.3,0.4,4.0,345
-3AooxIkg38UyUdlz5oXdw,Chase Restaurant,Santa Barbara,CA,"Event Planning & Services, Restaurants, Nightlife, Caterers, Italian, Bars",0.394686878903432,0.1156982372819104,0.0,0.062729792682391,0,10,8,0.6,0.5,0.0,0.3,3.0,436
d5G3dpdyO60CYHukoM-_FQ,Rosalita's Cantina,Saint Louis,MO,"Mexican, Beer, Wine & Spirits, Food, Tex-Mex, Restaurants",0.2155139605214397,0.3227348056850273,0.2354804746280581,-0.0202902587778025,5,14,14,0.5,0.5,0.2142857142857142,0.1428571428571428,3.5,526
